OverTime,MonthlyIncome,Age,TotalWorkingYears,YearsAtCompany,JobSatisfaction,MaritalStatus_Married,MaritalStatus_Single,Attrition
0,-0.969744764695268,-1.4168258667766453,-1.3291482629651574,-0.9944357082969277,-0.6479968271994002,True,False,0
0,-0.9744741524579009,0.7631914292188209,-0.1750170614536942,0.4848485554577712,1.1535262668585071,True,False,0
0,1.0776501921827306,-0.6538198131782321,-0.1750170614536942,-0.33697603551706157,1.1535262668585071,False,False,0
0,2.7185327736453266,0.7631914292188209,1.8767717412333516,2.9503223283822697,-1.5487583742283537,False,False,0
1,-0.6784574729512857,-0.10881548917936558,-1.200911462797217,-0.9944357082969277,0.25276471982955345,True,False,1
1,0.30117071042681604,0.32718797001972766,0.8508773398898287,-0.5013409537120281,1.1535262668585071,False,True,0
1,0.3063300425315065,1.6351983476170073,2.133245341569232,-0.33697603551706157,0.25276471982955345,True,False,0
0,2.761957152193138,0.6541905644190477,1.2355877403936497,1.4710380646275707,0.25276471982955345,True,False,0
0,0.07287026479426305,-0.2178163539791389,0.7226405397218884,-0.008246199127128446,0.25276471982955345,True,False,0
0,-1.0813153214591993,-2.0708310555752854,-1.4573850631330978,-1.1588006264918942,0.25276471982955345,False,True,0
0,-0.7771296994534908,-0.3268172187789122,-0.1750170614536942,0.4848485554577712,1.1535262668585071,True,False,0
0,0.8904094312166726,1.853200077216554,0.2096933390501269,0.32048363726280465,0.25276471982955345,True,False,0
0,-0.45553133159445186,-0.2178163539791389,-0.1750170614536942,-0.172611117322095,-0.6479968271994002,False,True,0
0,-0.2313153572114455,-0.6538198131782321,0.2096933390501269,0.8135783918477043,1.1535262668585071,True,False,0
0,-0.7966921670171088,1.5261974828172342,-0.4314906617895749,-0.008246199127128446,0.25276471982955345,False,True,0
1,-0.8740821485874657,-1.0898232723773253,-0.9444378624613363,-0.5013409537120281,-0.6479968271994002,False,True,0
0,0.3972632708766759,0.436188834819501,-0.1750170614536942,0.4848485554577712,-1.5487583742283537,True,False,0
0,-0.278394262666746,0.10918624042018105,0.2096933390501269,0.1561187190678381,1.1535262668585071,True,False,0
1,0.07158043176809042,-0.7628206779780055,0.08145653888218654,-1.1588006264918942,1.1535262668585071,False,True,0
0,-0.7668110352441098,-0.2178163539791389,-0.9444378624613363,-0.5013409537120281,1.1535262668585071,True,False,0
1,-0.8048611095162019,-0.8718215427777788,-0.816201062293396,-0.6657058719069946,0.25276471982955345,False,False,1
1,-0.07847014360999054,-0.6538198131782321,-0.1750170614536942,0.4848485554577712,0.25276471982955345,True,False,1
1,-0.44435277870095585,0.8721922940185942,-0.5597274619575152,-0.6657058719069946,0.25276471982955345,True,False,0
1,-0.5320614244806937,0.32718797001972766,-0.4314906617895749,-0.8300707901019612,1.1535262668585071,False,False,0
0,-0.6199850424314604,-0.9808224075775521,-0.1750170614536942,0.1561187190678381,0.25276471982955345,False,True,0
1,-0.4422030569906682,-1.307825001976872,-0.816201062293396,-0.33697603551706157,1.1535262668585071,False,True,0
0,-0.8121701633311801,0.5451896996192743,-0.5597274619575152,-0.33697603551706157,-0.6479968271994002,False,False,0
