Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.9537738690885937,2,0.16419313973821537,2,-0.5226992756126463,0.0999330154962399,3,0.7256510728507507,1.1985150431545986,1,0.84714031858329,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,2,0.4420457721208988,1.2917713379375975,-1.0591681591282378,0,0.7522889022459932,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.6553111850858345,0.9281848085014265,0.3574353973694499,-0.31702329580246624,-0.05767581209446695,-0.3552439905798167,-0.2914014178912949
1.7636359333345724,2,0.7017286318069026,1,0.4588485856575687,-0.8633557240412861,3,-1.2814623026193233,1.1985150431545986,0,-0.47283217114370135,1.792164480848073,-0.02544667403658987,4,-1.582336477491676,0,-0.41060983222665204,1.6802446592981033,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,1.383139165592895,-0.7833254631026022,0.15731945906803824,0.3574353973694499,-0.48133329838673256,-0.6113636082013505,-0.3552439905798167,-0.2914014178912949
-1.3885594374763002,2,-1.379372080605813,0,1.5630899295865606,-1.8266444635788122,0,1.1290495773545801,1.1985150431545986,1,-0.42394430115381276,-2.414592863418063,-0.932273603340525,1,0.24111055585492935,1,-1.0257202171222812,-0.38387173843806344,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-1.295382575169673,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.8940647965591592,2,1.3304972119789908,1,-0.27731231029509257,0.0999330154962399,1,-1.551492321960662,-0.6391038496091666,1,-0.3750564311639242,0.389912032759361,0.8813802552673452,6,-1.582336477491676,0,0.70997468243295,0.6298184283874309,-0.2596933483870263,0,0.47940434054294323,-0.4292901468837605,0.2856770558156722,0.21880726957482452,1.7769600972327515,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.08420273231318058,2,1.4710454828409871,1,-0.5226992756126463,-0.8633557240412861,1,-1.1925499791776628,1.1985150431545986,1,-0.2283928211942585,0.389912032759361,-0.02544667403658987,2,-0.6706129608183733,2,-0.09954882929497641,-0.6147037120001032,2.1387310838366087,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.6248315950818424,0.15731945906803824,1.7969697374601115,0.9974567248716644,1.8802314742796253,0.2864870891772715,0.8433272822416945
-0.30159551650703387,2,-1.4681394095712843,2,0.5815420683163456,0.0999330154962399,5,-0.5965081072169026,0.279705596772716,0,-1.743916790880804,0.389912032759361,-0.932273603340525,8,0.24111055585492935,0,-0.8081474937602349,-1.604606925452436,-0.6594307537576322,1,0.7522889022459932,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.39928262905229917,0.15731945906803824,0.3574353973694499,0.17590671195033272,-0.6113636082013505,-0.6761095304583609,0.5596451072084472
-0.19289912441010723,2,-1.6160849578470697,1,1.5630899295865606,0.0999330154962399,1,-0.7430487884448242,1.1985150431545986,1,-1.0105987410324755,-2.414592863418063,-0.932273603340525,2,0.24111055585492935,2,-0.4573539720114667,0.6914674554729024,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.6553111850858345,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.05767581209446695,0.6073526290558157,-0.2914014178912949
0.24188644397759934,2,1.5573470526685285,1,-1.0134732062477538,1.063221755033766,3,-1.1464472929486538,0.279705596772716,0,1.4337947584619528,0.389912032759361,-0.932273603340525,2,0.24111055585492935,0,-0.881875750602647,0.15548687295811736,1.738993678466003,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,2.5474710616109655,-0.5272969070690668,-1.3844112397987383,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
0.8940647965591592,0,0.6228243393931503,2,-0.40000579295386945,0.0999330154962399,3,-1.1958430281940207,1.1985150431545986,0,-0.47283217114370135,-1.012340415329351,0.8813802552673452,7,1.152834072528232,2,0.5274600639095146,0.3557758353842043,1.339256273095397,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.5209315411992161,-0.61354589036535,0.3574353973694499,1.9833167403772622,0.7728558820658583,3.1742769480841684,1.1270094572749418
-0.19289912441010723,2,1.0592637068067174,1,-0.15461882763631568,-1.8266444635788122,1,-1.5893623856487766,1.1985150431545986,1,-1.4994774409313611,1.792164480848073,-0.932273603340525,2,1.152834072528232,1,-0.8740142361842919,-1.3259195427372905,-0.6594307537576322,0,1.025173463949043,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-1.295382575169673,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-0.8587657679577896
